Test Case ID,Requirement ID,Module,Test Scenario,Test Case Description,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Severity if Failed,Test Type,Automation Candidate,Status
TC-ADMIN-005,REQ-ADMIN-001,Admin,Customer create service,Reject customer,Customer authenticated,"POST admin service",Valid fields,403 and no row,Not executed,High,Critical,Security,Yes,Not Run
TC-ADMIN-006,REQ-ADMIN-002,Admin,View users,Admin operational visibility,Admin authenticated,"GET admin users",None,200 roles without password hashes,Not executed,High,High,Security,Yes,Not Run
TC-ADMIN-007,REQ-ADMIN-002,Admin,View bookings,Admin operational visibility,Admin authenticated,"GET admin bookings",None,200 all bookings,Not executed,High,High,Positive,Yes,Not Run
TC-ADMIN-008,REQ-ADMIN-002,Admin,Customer admin access,Reject privilege escalation,Customer authenticated,"GET admin users/bookings",Customer token,403 without data,Not executed,High,Critical,Security,Yes,Not Run
TC-API-001,REQ-API-001,REST API,Content type,Return JSON contract,API running,"Call JSON endpoint",Accept JSON,Correct content type and parseable body,Not executed,Medium,Medium,Contract,Yes,Not Run
TC-API-002,REQ-API-001,REST API,Malformed JSON,Handle parser failure,API running,"POST truncated JSON",Malformed body,422 without server error,Not executed,Medium,Medium,Negative,Yes,Not Run
TC-API-003,REQ-API-001,REST API,Method not allowed,Reject wrong verb,API running,"PUT auth login",Wrong method,405 response,Not executed,Low,Low,Negative,Yes,Not Run
TC-API-004,REQ-API-001,REST API,Error schema,Validate safe detail,API running,"Cause 401/404/409",Invalid inputs,Stable JSON detail and no stack trace,Not executed,High,High,Contract,Yes,Not Run
TC-GQL-001,REQ-GQL-001,GraphQL,Valid services query,Query selected fields,API running,"POST services query",id name category,200 data list,Not executed,Medium,Medium,Positive,Yes,Not Run
TC-GQL-002,REQ-GQL-001,GraphQL,Query variables,Filter with variable,API running,"POST query and variables",term mass,Only matches returned,Not executed,Medium,Medium,Functional,Yes,Not Run
TC-GQL-003,REQ-GQL-001,GraphQL,Invalid field,GraphQL validation,API running,"Query unknown field",unknownField,200 envelope with errors and no field data,Not executed,Medium,Medium,Negative,Yes,Not Run
TC-GQL-004,REQ-GQL-001,GraphQL,Malformed query,Parser handling,API running,"POST broken syntax",{ services,Error response without crash,Not executed,Medium,Medium,Negative,Yes,Not Run
TC-GQL-005,REQ-GQL-002,GraphQL,Protected appointments,Require authentication,None,"Query appointments without token",No token,GraphQL error and no data,Not executed,High,Critical,Security,Yes,Not Run
TC-GQL-006,REQ-GQL-002,GraphQL,Appointment scope,Return own data,Customer token and mixed bookings,"Query appointments",Valid JWT,Only caller records,Not executed,High,Critical,Authorization,Yes,Not Run
TC-DB-001,REQ-DB-001,Database,Booking persistence,Reconcile API and row,API-created booking,"SELECT booking by ID",Booking ID,Fields match customer/provider/service/time/status,Not executed,High,Critical,Database,Yes,Not Run
TC-DB-002,REQ-DB-001,Database,Cancellation persistence,Verify state change,Cancelled through API,"SELECT status",Booking ID,cancelled stored,Not executed,High,Critical,Database,Yes,Not Run
TC-DB-003,REQ-DB-001,Database,Referential integrity,Find orphan bookings,Database available,"LEFT JOIN related tables",All bookings,Zero orphan rows,Not executed,High,Critical,Database,Yes,Not Run
TC-DB-004,REQ-DB-001,Database,Active duplicates,Find double booking,Database available,"GROUP provider/time HAVING count>1",Active statuses,Zero groups,Not executed,High,Critical,Database,Yes,Not Run
TC-DB-005,REQ-DB-001,Database,Status domain,Find unexpected status,Database available,"Query NOT IN allowed states",Status list,Zero invalid rows,Not executed,Medium,High,Database,Yes,Not Run
TC-UI-001,REQ-UI-001,Responsive UI,Desktop journey,Validate large viewport,App running,"Use login/search/booking",1440x900,Controls visible and usable,Not executed,Medium,Medium,Responsive,Yes,Not Run
TC-UI-002,REQ-UI-001,Responsive UI,Tablet portrait,Validate tablet viewport,App running,"Use navigation and search",768x1024,No blocked controls or horizontal loss,Not executed,Medium,Medium,Responsive,Yes,Not Run
TC-UI-003,REQ-UI-001,Responsive UI,Mobile 390,Validate common mobile,App running,"Login and view services",390x844,Readable single-column UI and usable nav,Not executed,High,High,Responsive,Yes,Not Run
TC-UI-004,REQ-UI-001,Responsive UI,Mobile minimum,Validate 360 width,App running,"Use critical controls",360x800,Controls accessible without overlap,Not executed,High,High,Boundary,Yes,Not Run
TC-UI-005,REQ-UI-001,Responsive UI,Appointment view,View bookings on mobile,Customer has booking,"Open My appointments",390x844,Details and cancel control usable,Not executed,High,High,Responsive,Yes,Not Run
TC-PERF-001,REQ-PERF-001,Performance,Common API baseline,Measure read-heavy load,Stable local environment,"Run Locust agreed users/spawn/duration",Configured workload,Failure <1% and common p95 <800ms,Not executed,Medium,High,Performance,Yes,Not Run

